Age,Education,Dependents,Residence_Type,City_Tier,Years_at_Current_Job,Total_Work_Experience,Monthly_Income,Other_Income,Existing_Loans,Existing_Loan_Amount,Monthly_EMI,Debt_to_Income,Savings,Investments,Bank_Balance,Credit_Card_Utilization,Number_of_Bank_Accounts,Number_of_Credit_Cards,Credit_Score,Loan_Defaults,Missed_Payments,Loan_Amount,Loan_Tenure,Interest_Rate,Collateral,Collateral_Value,Loan_to_Value,Total_Debt_Exposure,Marital_Status_Married,Marital_Status_Single,Marital_Status_Widowed,Employment_Type_Private,Employment_Type_Self-Employed,Employment_Type_Skilled Labor,Employment_Type_Unemployed,Tax_Return_Filed_Unknown,Tax_Return_Filed_Yes,Loan_Purpose_Education,Loan_Purpose_Home,Loan_Purpose_Medical,Loan_Purpose_Personal,Loan_Purpose_Vehicle
21,4,0,1,1,0,0,48088,0.0,1,1497387,18154,37.75,686681.0,585393.0,659713.0,40.27,2,2,628.0,0,0,731658,3,13.14,0,3135356.0,65.88499999999999,2229045,0,1,0,1,0,0,0,0,1,0,0,0,1,0
22,1,0,1,1,0,0,45290,16029.0,0,0,0,0.0,953069.0,538825.0,622625.0,26.72,1,0,650.0,0,0,269948,3,10.0,0,3135356.0,65.88499999999999,269948,1,0,0,0,0,1,0,0,0,0,0,1,0,0
30,4,2,1,1,0,3,82320,22408.0,1,4412090,48183,58.53,877232.0,311248.0,570887.0,20.01,2,1,478.0,1,1,551799,3,14.99,0,3135356.0,65.88499999999999,4963889,1,0,0,1,0,0,0,0,1,0,0,1,0,0
53,3,1,1,2,7,7,86464,0.0,0,0,0,0.0,431493.0,252189.0,201035.0,54.72,4,3,650.0,0,0,901406,5,10.84,0,3135356.0,65.88499999999999,901406,1,0,0,0,1,0,0,0,1,0,0,0,1,0
25,2,0,1,1,0,1,74738,0.0,0,0,0,0.0,943944.0,301428.0,989328.0,41.63,1,2,662.0,0,0,4707099,25,10.19,1,8472826.0,55.56,4707099,0,1,0,1,0,0,0,0,1,0,1,0,0,0
47,3,0,1,2,0,1,90367,0.0,2,869711,9348,10.34,1119715.0,0.0,520809.0,0.0,3,2,649.0,0,0,2951700,15,13.27,0,3135356.0,65.88499999999999,3821411,0,1,0,1,0,0,0,0,1,0,0,0,0,0
35,4,0,1,2,0,0,62641,441037.0,0,0,0,0.0,828295.0,1365640.0,850327.0,36.41,2,2,625.0,0,0,773380,3,13.23,1,989823.0,78.13,773380,0,1,0,1,0,0,0,0,1,0,0,0,0,1
53,4,2,1,2,1,21,72350,0.0,2,4802084,101056,95.0,49147.0,9273.0,59875.0,58.41,2,1,360.0,1,5,961088,5,13.85,1,1654601.0,58.09,5763172,1,0,0,1,0,0,0,0,1,0,0,0,0,1
33,3,1,1,1,10,11,76724,0.0,1,4831537,54142,70.57,757690.0,0.0,772883.0,73.69,1,1,353.0,1,4,986285,5,15.55,0,3135356.0,65.88499999999999,5817822,1,0,0,1,0,0,0,0,1,1,0,0,0,0
57,4,2,0,3,6,8,70982,0.0,2,3853393,32003,45.09,803769.0,0.0,319901.0,0.0,2,2,576.0,0,2,4866016,20,16.93,1,8970480.0,54.24,8719409,1,0,0,1,0,0,0,0,1,0,1,0,0,0
26,3,1,1,1,1,1,46909,0.0,2,3080778,38677,82.45,238382.0,0.0,196749.0,69.43,4,1,517.0,0,2,2546098,20,15.99,1,4340235.0,58.66,5626876,0,1,0,1,0,0,0,0,1,0,1,0,0,0
25,2,1,1,3,2,2,46864,0.0,1,2653034,37949,80.98,55658.0,15483.0,62166.0,53.41,2,2,521.0,0,1,281560,2,16.48,0,3135356.0,65.88499999999999,2934594,0,1,0,1,0,0,0,0,1,0,0,0,1,0
44,4,0,0,3,9,12,83931,0.0,0,0,0,0.0,1786151.0,429256.0,1926146.0,63.21,4,2,658.0,0,0,392812,5,10.67,0,3135356.0,65.88499999999999,392812,0,1,0,1,0,0,0,0,1,1,0,0,0,0
32,3,3,0,4,4,9,46696,0.0,0,0,0,0.0,1111989.0,177632.0,946875.0,29.87,2,1,547.0,1,0,838446,5,16.88,0,3135356.0,65.88499999999999,838446,1,0,0,1,0,0,0,0,1,0,0,0,1,0
45,5,2,1,1,1,1,97732,0.0,2,5451314,51467,52.66,1202117.0,650742.0,527765.0,47.12,3,2,447.0,1,3,4262080,20,16.35,1,6414055.0,66.45,9713394,1,0,0,1,0,0,0,0,1,0,1,0,0,0
23,3,0,1,2,0,0,48935,18209.0,2,531684,6566,13.42,475109.0,319189.0,240626.0,33.26,2,1,533.0,1,1,202662,7,14.48,1,323692.0,62.61,734346,0,1,0,1,0,0,0,0,0,0,0,0,0,1
64,3,2,1,1,20,38,171558,17657.0,2,9836805,105140,61.29,449409.0,0.0,440844.0,55.21,5,2,577.0,0,2,4870535,20,16.43,1,7076681.0,68.83,14707340,1,0,0,1,0,0,0,0,1,0,1,0,0,0
25,3,0,0,4,3,3,49289,0.0,1,1265765,18822,38.19,381014.0,0.0,340640.0,32.66,1,1,611.0,0,0,1662495,10,11.64,1,2290484.0,72.58,2928260,0,1,0,1,0,0,0,0,1,0,0,0,0,0
36,0,1,1,1,0,0,89721,0.0,1,3579707,39543,44.07,979355.0,304132.0,739947.0,15.0,3,2,638.0,0,0,745267,7,12.5,1,1455569.0,65.88499999999999,4324974,1,0,0,0,1,0,0,0,1,1,0,0,0,0
38,1,2,1,2,1,6,43845,0.0,2,2659845,25500,58.16,408218.0,0.0,392690.0,18.5,3,2,349.0,1,5,2353537,20,16.82,1,3152056.0,74.67,5013382,1,0,0,0,0,1,0,0,1,0,1,0,0,0
34,1,0,1,1,3,7,126355,0.0,0,0,0,89.7864787567668,660796.0,0.0,527573.0,60.51,3,3,560.0,0,0,4415655,20,16.18,0,3135356.0,65.88499999999999,4415655,0,1,0,0,1,0,0,0,1,0,1,0,0,0
34,5,2,1,2,3,6,78557,0.0,0,0,0,0.0,1795177.0,1230562.0,734760.0,40.45,2,2,672.0,0,0,2710774,30,10.7,1,4747468.0,57.1,2710774,1,0,0,1,0,0,0,0,1,0,1,0,0,0
21,3,0,1,1,0,0,86890,8237.0,3,7343827,81711,94.04,83250.0,0.0,122382.0,60.8,3,2,482.0,0,5,3023172,20,14.68,1,6043087.0,50.03,10366999,0,1,0,1,0,0,0,0,1,0,1,0,0,0
43,1,2,1,1,4,4,50426,14949.0,0,0,0,0.0,404876.0,51478.0,397099.0,21.02,3,1,658.0,0,0,1387778,5,11.05,0,3135356.0,65.88499999999999,1387778,1,0,0,0,0,1,0,0,1,0,0,0,0,0
31,3,2,1,2,0,1,41122,0.0,1,811966,10119,24.61,740823.0,144624.0,440437.0,45.09,1,1,639.0,0,0,378381,5,12.96,1,443095.0,85.4,1190347,1,0,0,1,0,0,0,0,1,0,0,0,0,1
38,1,2,1,3,9,15,56223,76155.0,2,608660,6971,12.4,126872.0,0.0,139669.0,26.15,3,0,515.0,1,1,409821,5,15.99,1,623668.0,65.71,1018481,1,0,0,0,0,1,0,0,1,0,0,0,0,1
41,1,2,1,1,0,10,47042,462944.0,0,0,0,0.0,776069.0,145008.0,465993.0,36.79,1,2,672.0,0,0,1382411,20,11.09,1,1871277.0,73.88,1382411,0,0,0,0,0,0,1,0,0,0,1,0,0,0
30,3,0,1,2,1,9,84331,0.0,1,4350357,34701,41.15,922646.0,236487.0,409384.0,66.52,4,2,624.0,0,0,877530,5,11.67,0,3135356.0,65.88499999999999,5227887,1,0,0,1,0,0,0,0,1,0,0,0,1,0
38,4,2,1,1,1,1,107734,0.0,1,3280543,36210,33.61,1243475.0,0.0,-239059.0,25.45,2,1,658.0,0,0,8540577,25,11.35,1,12354312.0,69.13,11821120,1,0,0,0,0,0,0,0,1,0,1,0,0,0
58,2,0,0,4,1,7,47100,561228.0,0,0,0,0.0,360913.0,156701.0,282469.0,24.55,2,2,662.0,0,0,2575104,20,11.56,1,3266310.0,78.84,2575104,0,0,0,0,1,0,0,0,1,0,1,0,0,0
41,3,0,1,4,8,20,84086,0.0,2,831118,8024,9.54,1027677.0,0.0,681150.0,41.9,4,1,679.0,0,0,800080,3,10.39,1,1391691.0,57.49,1631198,1,0,0,0,0,0,0,0,1,0,0,0,0,1
62,1,1,0,4,7,25,99618,20486.0,0,0,0,0.0,2286025.0,699755.0,2707714.0,8.78,4,1,699.0,0,0,681362,3,11.06,1,1417225.0,48.08,681362,0,0,1,1,0,0,0,0,1,0,0,0,0,1
54,3,0,1,3,6,25,88334,11665.0,0,0,0,0.0,1709436.0,617843.0,1750166.0,38.0,3,2,655.0,0,0,377248,7,10.86,1,622658.0,60.59,377248,0,0,0,1,0,0,0,0,1,0,0,0,0,1
32,3,1,1,1,7,9,91177,0.0,1,4852421,58891,64.59,684390.0,158993.0,706100.0,16.43,2,1,423.0,1,3,1556818,2,13.73,0,3135356.0,65.88499999999999,6409239,1,0,0,1,0,0,0,0,1,0,0,0,1,0
36,1,2,1,1,0,4,102317,0.0,0,0,0,0.0,1571968.0,930204.0,957771.0,45.89,2,3,700.0,0,0,4057745,20,9.36,0,3135356.0,65.88499999999999,4057745,1,0,0,1,0,0,0,0,1,0,1,0,0,0
34,3,0,1,2,3,6,71255,0.0,0,0,0,73.77131556306688,467768.0,0.0,236923.0,61.63,1,1,573.0,0,0,3922898,25,16.97,1,4096785.0,95.0,3922898,0,0,0,1,0,0,0,0,0,0,1,0,0,0
33,3,0,1,1,0,5,64674,98655.0,0,0,0,0.0,686876.0,493333.0,812119.0,25.05,1,2,665.0,0,0,2354890,20,10.39,1,3250965.0,72.44,2354890,0,1,0,1,0,0,0,0,1,0,1,0,0,0
27,5,1,0,3,6,6,37166,0.0,0,0,0,0.0,636465.0,0.0,258452.0,40.99,3,2,650.0,0,0,836206,10,11.22,1,1024706.0,81.6,836206,0,1,0,1,0,0,0,0,0,0,0,0,0,0
53,0,2,1,2,12,13,27155,0.0,0,0,0,0.0,564653.0,246708.0,366739.0,26.2,1,1,654.0,0,0,1574261,25,10.67,1,2680187.0,58.74,1574261,0,0,0,0,0,0,1,0,1,0,1,0,0,0
51,4,1,1,1,1,17,141081,0.0,2,4778384,36427,25.82,2057497.0,1777779.0,2427692.0,55.71,3,3,662.0,0,0,5222727,25,10.3,1,10208888.0,51.16,10001111,0,0,0,1,0,0,0,0,1,0,1,0,0,0
52,1,2,1,1,14,24,154463,14026.0,1,3587985,36041,23.33,280044.0,0.0,281734.0,44.05,2,2,686.0,0,0,2874734,2,11.56,0,3135356.0,65.88499999999999,6462719,1,0,0,0,1,0,0,0,1,0,0,0,1,0
26,1,0,1,1,3,4,86275,7277.0,0,0,0,0.0,1677348.0,484179.0,1609982.0,26.05,2,1,672.0,0,0,3691636,15,10.61,1,6336229.0,58.26,3691636,1,0,0,1,0,0,0,0,0,0,1,0,0,0
30,3,0,1,2,7,8,79548,0.0,0,0,0,0.0,774823.0,279746.0,374881.0,43.41,1,1,621.0,0,0,3323175,25,13.81,1,3789216.0,87.7,3323175,0,1,0,0,0,0,0,0,1,0,1,0,0,0
36,1,3,1,1,1,1,48759,0.0,0,0,0,0.0,173524.0,49522.0,231976.0,18.61,3,1,683.0,0,0,649482,5,10.04,1,790223.0,82.19,649482,1,0,0,1,0,0,0,0,1,0,0,0,1,0
47,3,1,0,3,10,23,108418,0.0,0,0,0,0.0,1895598.0,0.0,784420.0,27.96,3,3,665.0,0,0,5847803,30,10.75,1,6396957.0,91.42,5847803,1,0,0,0,0,0,0,0,1,0,1,0,0,0
49,0,2,1,2,16,20,41638,0.0,0,0,0,0.0,984064.0,0.0,1077515.0,52.58,3,2,693.0,0,0,540298,7,10.03,0,3135356.0,65.88499999999999,540298,1,0,0,0,0,0,1,0,1,1,0,0,0,0
30,5,0,1,1,2,2,68004,0.0,0,0,0,0.0,525359.0,0.0,376771.0,29.74,2,3,677.0,0,0,686506,3,10.57,1,1082885.0,63.4,686506,0,1,0,1,0,0,0,0,0,0,0,0,1,0
46,1,2,1,1,6,10,60809,0.0,1,2652286,29587,48.66,805615.0,0.0,334773.0,38.46,1,3,462.0,1,2,273554,7,13.77,1,460646.0,59.38,2925840,1,0,0,0,0,1,0,0,1,0,0,0,0,1
38,3,1,0,3,3,5,73175,0.0,1,4051513,39181,53.54,530513.0,0.0,371449.0,40.99,2,2,453.0,1,2,3145943,15,15.83,1,5742641.0,54.78,7197456,1,0,0,0,0,0,0,0,0,0,1,0,0,0
55,1,0,1,1,2,24,85183,0.0,1,3661513,34373,40.35,263755.0,182168.0,281407.0,51.07,5,1,595.0,0,1,1291708,3,14.15,1,1648566.0,78.35,4953221,1,0,0,0,0,1,0,0,1,0,0,0,0,1
32,3,0,1,1,1,1,83701,23471.0,2,757582,9089,10.86,1112828.0,0.0,537146.0,29.78,4,1,672.0,0,0,2597787,15,11.93,0,3135356.0,65.88499999999999,3355369,0,1,0,0,0,0,0,0,1,0,0,0,0,0
31,1,0,1,1,0,0,69127,357638.0,1,4224428,40075,57.97,715883.0,239771.0,384811.0,33.24,2,2,472.0,1,2,687920,3,14.12,1,969498.0,70.96,4912348,0,1,0,0,1,0,0,0,1,0,0,0,0,1
34,4,0,1,1,2,5,70960,0.0,0,0,0,0.0,423671.0,0.0,489080.0,79.61,2,1,654.0,0,0,5196934,20,10.27,1,8589130.0,60.51,5196934,0,1,0,0,0,0,0,0,0,0,1,0,0,0
28,3,0,1,2,4,4,94781,0.0,1,4351007,44926,47.4,463350.0,79315.0,337700.0,25.78,4,2,603.0,0,1,4120911,25,12.4,1,5442256.0,75.72,8471918,0,1,0,1,0,0,0,0,0,0,1,0,0,0
32,3,0,1,1,1,3,90732,18915.0,0,0,0,0.0,2184944.0,887364.0,442658.0,54.44,2,3,573.0,1,0,425251,5,15.09,0,3135356.0,65.88499999999999,425251,1,0,0,1,0,0,0,0,1,1,0,0,0,0
41,4,1,1,2,0,0,69289,42307.0,1,4248555,92275,95.0,82989.0,0.0,56546.0,70.21,2,1,341.0,1,4,791851,5,15.66,1,1255150.0,63.09,5040406,1,0,0,0,1,0,0,0,1,0,0,0,1,0
33,1,0,1,2,0,0,46759,0.0,1,2461779,24716,52.86,394447.0,0.0,474571.0,52.61,3,1,528.0,0,3,295806,7,15.7,0,3135356.0,65.88499999999999,2757585,1,0,0,1,0,0,0,0,0,1,0,0,0,0
63,2,3,1,1,0,2,48461,0.0,0,0,0,0.0,744197.0,128694.0,457416.0,54.68,4,2,653.0,0,0,1667824,25,10.85,1,2020154.0,82.56,1667824,1,0,0,1,0,0,0,0,1,0,1,0,0,0
43,4,2,0,3,7,10,80481,0.0,0,0,0,0.0,1351327.0,404536.0,637192.0,40.58,4,3,680.0,0,0,792700,2,10.21,0,3135356.0,65.88499999999999,792700,1,0,0,0,0,0,0,0,1,0,0,1,0,0
23,2,0,0,2,0,0,79667,0.0,0,0,0,0.0,680585.0,0.0,465730.0,30.53,1,2,701.0,0,0,3869493,10,9.19,0,3135356.0,65.88499999999999,3869493,0,1,0,0,0,0,0,0,1,0,0,0,0,0
26,2,0,1,4,4,4,42138,0.0,1,2061052,22891,54.32,564331.0,0.0,569019.0,37.78,2,1,470.0,1,2,2280631,30,14.97,1,4407894.0,51.74,4341683,0,1,0,1,0,0,0,0,1,0,1,0,0,0
24,3,0,1,1,0,1,83242,8154.0,0,0,0,0.0,1312177.0,0.0,831366.0,98.98784180197512,3,2,681.0,0,0,1252465,3,10.74,0,3135356.0,65.88499999999999,1252465,0,1,0,0,0,0,0,0,1,0,0,0,1,0
33,3,2,1,2,4,5,58240,0.0,4,658464,6792,11.66,262467.0,0.0,113390.0,41.51,2,1,634.0,0,0,2208547,15,13.09,0,3135356.0,65.88499999999999,2867011,1,0,0,1,0,0,0,0,1,0,0,0,0,0
26,2,0,1,2,0,0,42367,0.0,2,2098800,23573,55.64,70592.0,51924.0,112460.0,63.99,1,1,521.0,0,4,424882,5,16.74,1,564591.0,75.25,2523682,1,0,0,1,0,0,0,0,1,0,0,0,0,1
35,1,2,1,3,0,5,37125,88687.0,0,0,0,74.73570064836827,43940.0,29527.0,84291.0,57.05,2,2,594.0,0,0,429273,2,13.51,0,3135356.0,65.88499999999999,429273,1,0,0,1,0,0,0,0,1,0,0,0,1,0
55,2,2,1,1,0,0,49578,21624.0,0,0,0,0.0,455486.0,375065.0,506251.0,30.06,2,0,680.0,0,0,1797303,15,11.82,0,3135356.0,65.88499999999999,1797303,0,0,1,1,0,0,0,0,1,0,0,0,0,0
34,4,0,1,1,1,3,82384,0.0,0,0,0,0.0,618503.0,99916.0,238654.0,51.82,2,1,663.0,0,0,2359588,5,11.02,0,3135356.0,65.88499999999999,2359588,0,1,0,0,0,0,0,0,1,0,0,0,0,0
40,4,0,1,2,10,17,125433,0.0,1,1752018,15374,12.26,379693.0,249380.0,420940.0,20.17,2,2,686.0,0,0,1279768,7,11.22,0,3135356.0,65.88499999999999,3031786,0,1,0,0,0,0,0,0,1,1,0,0,0,0
39,3,1,1,1,4,5,87726,0.0,1,4880240,49772,56.74,143695.0,28689.0,126895.0,67.83,3,2,477.0,1,2,802881,5,14.9,0,3135356.0,65.88499999999999,5683121,1,0,0,1,0,0,0,0,1,0,0,0,1,0
29,0,1,1,2,1,1,20955,0.0,3,627941,7724,36.86,268806.0,128165.0,132452.0,37.3,1,1,548.0,0,2,262959,3,13.75,0,3135356.0,65.88499999999999,890900,1,0,0,0,0,1,0,0,0,0,0,0,0,1
33,3,2,1,2,9,12,70450,200256.0,1,3019979,29920,42.47,858976.0,667616.0,648596.0,50.5,1,3,599.0,0,0,3005592,15,15.99,1,5186351.0,57.95,6025571,1,0,0,1,0,0,0,0,1,0,1,0,0,0
22,1,0,0,4,0,1,7672,0.0,1,66512,1080,70.79284703028661,7121.0,0.0,11793.0,55.99,1,0,500.0,0,3,82750,3,13.55,0,3135356.0,65.88499999999999,149262,0,1,0,0,0,0,1,0,0,0,0,0,1,0
34,4,0,1,1,1,8,61029,0.0,0,0,0,0.0,1394147.0,0.0,1289717.0,53.22,2,2,678.0,0,0,614265,3,10.86,0,3135356.0,65.88499999999999,614265,0,1,0,1,0,0,0,0,0,0,0,0,1,0
26,2,0,1,1,1,1,55728,0.0,1,3332784,31597,56.7,640257.0,170032.0,548285.0,63.6,2,2,439.0,1,3,1756355,30,15.69,1,2731224.0,64.31,5089139,0,1,0,1,0,0,0,0,0,0,1,0,0,0
43,4,2,1,1,8,20,107267,0.0,0,0,0,0.0,950948.0,0.0,523820.0,98.98784180197512,3,1,602.0,1,0,4560104,15,12.29,1,7186774.0,63.45,4560104,1,0,0,0,0,0,0,0,1,0,1,0,0,0
39,3,2,1,1,0,4,135790,0.0,1,3423787,26893,19.8,1198546.0,498440.0,1114450.0,56.03,3,3,668.0,0,0,3451759,20,10.81,1,3755925.0,91.9,6875546,1,0,0,0,1,0,0,0,1,0,1,0,0,0
33,0,1,0,3,0,0,18081,0.0,1,423509,5175,28.62,296659.0,117175.0,93099.0,31.07,1,1,614.0,0,0,221811,7,13.13,0,3135356.0,65.88499999999999,645320,1,0,0,0,0,1,0,0,0,1,0,0,0,0
40,5,1,1,1,6,18,116690,0.0,1,2397800,23811,20.41,756493.0,219673.0,-196521.0,32.73,3,1,629.0,0,1,3762384,10,13.78,0,3135356.0,65.88499999999999,6160184,1,0,0,0,0,0,0,0,1,0,0,0,0,0
44,1,0,0,4,5,19,79032,0.0,2,4561527,40441,51.17,396221.0,0.0,452916.0,50.17,1,3,600.0,0,1,956430,3,13.29,1,1498283.0,63.84,5517957,0,1,0,1,0,0,0,0,1,0,0,0,0,1
47,1,1,1,2,17,20,72889,0.0,2,4827811,62992,86.42,86081.0,32070.0,120073.0,60.32,2,3,424.0,1,2,1892481,30,14.11,0,3135356.0,65.88499999999999,6720292,1,0,0,0,1,0,0,0,1,0,1,0,0,0
50,1,0,0,3,4,21,69059,334064.0,3,2387472,26563,38.46,1067139.0,1812307.0,798888.0,35.18,2,2,664.0,0,0,618964,7,11.91,1,879000.0,70.42,3006436,0,1,0,1,0,0,0,0,1,0,0,0,0,1
26,4,0,0,4,2,3,70000,0.0,1,3225266,37346,53.35,914642.0,0.0,285004.0,21.02,3,3,607.0,0,1,1066401,3,13.69,1,1419089.0,75.15,4291667,1,0,0,0,0,0,0,0,1,0,0,0,1,0
24,0,0,0,4,2,3,45240,0.0,1,1935596,28428,62.84,148866.0,0.0,88632.0,95.0,3,1,326.0,1,5,127003,5,13.66,0,3135356.0,65.88499999999999,2062599,0,1,0,0,1,0,0,0,1,0,0,0,1,0
61,3,3,0,4,8,8,55863,0.0,0,0,0,0.0,954440.0,1343065.0,693900.0,67.64,3,2,711.0,0,0,2116926,20,9.8,1,3615411.0,58.55,2116926,1,0,0,1,0,0,0,0,1,0,1,0,0,0
27,3,2,1,2,1,2,95916,0.0,2,1032078,22563,23.52,1768070.0,285372.0,894002.0,62.73,3,3,651.0,0,0,764133,3,11.88,1,1318171.0,57.97,1796211,1,0,0,0,1,0,0,0,1,0,0,0,0,1
43,1,1,1,1,14,20,98523,0.0,0,0,0,0.0,922598.0,0.0,832128.0,36.79,3,1,673.0,0,0,1141408,3,10.59,1,2219482.0,51.43,1141408,1,0,0,1,0,0,0,0,1,0,0,0,1,0
48,0,1,1,2,1,2,37706,19806.0,1,443071,5637,14.95,129554.0,0.0,120787.0,36.38,2,1,533.0,1,0,388269,5,16.43,0,3135356.0,65.88499999999999,831340,1,0,0,0,0,1,0,0,1,0,0,0,1,0
29,2,2,1,1,1,4,64318,392942.0,0,0,0,0.0,453556.0,74057.0,442882.0,36.01,1,3,665.0,0,0,1039988,2,10.63,0,3135356.0,65.88499999999999,1039988,1,0,0,1,0,0,0,0,1,0,0,0,1,0
28,3,0,0,3,1,6,110081,0.0,1,2295883,18321,16.64,526792.0,0.0,264427.0,24.61,3,3,700.0,0,0,8582624,25,10.15,1,16742875.0,51.26,10878507,0,1,0,0,1,0,0,0,1,0,1,0,0,0
40,3,3,1,2,0,9,59757,0.0,0,0,0,0.0,206168.0,120428.0,165993.0,17.61,2,1,634.0,0,0,3532947,20,12.04,1,4901012.0,72.09,3532947,1,0,0,0,0,0,0,0,1,0,1,0,0,0
36,4,1,1,1,2,6,145877,0.0,1,7881433,76703,52.58,1743397.0,1399306.0,828696.0,52.05,4,2,516.0,0,4,1025848,2,15.86,0,3135356.0,65.88499999999999,8907281,1,0,0,0,1,0,0,0,1,0,0,0,1,0
36,1,0,1,1,8,9,57558,0.0,0,0,0,0.0,1029644.0,0.0,385966.0,11.61,2,1,659.0,0,0,4425886,20,11.82,1,8899745.0,49.73,4425886,1,0,0,0,1,0,0,0,0,0,1,0,0,0
27,4,2,0,4,0,0,60604,67975.0,0,0,0,0.0,1012546.0,367140.0,303496.0,44.26,2,3,674.0,0,0,2090786,30,11.46,1,3271659.0,63.91,2090786,1,0,0,0,0,0,0,0,1,0,1,0,0,0
36,3,0,1,1,0,7,89778,0.0,1,3483860,38066,42.4,712498.0,471798.0,775147.0,48.85,3,3,594.0,0,0,944878,5,16.78,0,3135356.0,65.88499999999999,4428738,1,0,0,1,0,0,0,0,1,0,0,0,1,0
25,0,3,1,1,3,4,99500,0.0,0,0,0,0.0,1557706.0,589656.0,1822291.0,47.5,5,2,656.0,0,0,5034155,20,10.44,1,8262858.0,60.93,5034155,1,0,0,0,1,0,0,0,1,0,1,0,0,0
33,1,0,1,2,0,1,8056,0.0,1,294704,3906,48.49,91414.0,0.0,49749.0,31.85,1,1,582.0,0,1,582165,30,16.9,1,1019208.0,57.12,876869,0,1,0,0,0,0,1,0,1,0,1,0,0,0
34,4,0,1,1,1,13,93616,38221.0,0,0,0,0.0,1145201.0,0.0,1358521.0,34.44,3,2,675.0,0,0,1359261,3,10.58,0,3135356.0,65.88499999999999,1359261,1,0,0,1,0,0,0,0,1,0,0,0,1,0
31,3,0,1,1,0,3,85259,23786.0,0,0,0,0.0,2040880.0,0.0,1647440.0,32.94,5,2,693.0,0,0,3132521,20,10.56,1,4450415.0,70.39,3132521,1,0,0,1,0,0,0,0,1,0,1,0,0,0
41,2,1,1,1,11,13,60213,0.0,1,984607,20611,34.23,722120.0,191516.0,443910.0,43.7,2,1,635.0,0,0,719667,5,12.62,0,3135356.0,65.88499999999999,1704274,1,0,0,1,0,0,0,0,1,0,0,0,0,1
42,4,2,1,2,6,9,70030,0.0,1,668415,8681,12.4,336796.0,0.0,272246.0,20.16,1,3,605.0,0,0,3355827,15,13.69,0,3135356.0,65.88499999999999,4024242,1,0,0,1,0,0,0,0,1,0,0,0,0,0
39,0,1,1,2,6,16,77562,0.0,1,4966392,51420,66.3,117334.0,0.0,84822.0,44.15,2,2,569.0,0,2,5258056,30,16.95,1,8971765.0,58.61,10224448,0,0,0,0,1,0,0,0,1,0,1,0,0,0
59,2,3,0,4,2,22,42481,0.0,0,0,0,0.0,240864.0,0.0,280575.0,37.44,2,1,673.0,0,0,470194,5,10.03,0,3135356.0,65.88499999999999,470194,0,0,0,1,0,0,0,0,1,1,0,0,0,0
23,3,0,0,3,0,1,27693,0.0,2,2027219,27485,95.0,121765.0,0.0,74028.0,86.84,1,1,550.0,0,1,424733,3,14.39,0,3135356.0,65.88499999999999,2451952,0,1,0,1,0,0,0,0,0,0,0,0,1,0
26,3,0,0,3,1,1,85526,0.0,0,0,0,0.0,1263648.0,259965.0,1040831.0,98.98784180197512,3,2,676.0,0,0,5205670,20,11.89,1,7265617.0,71.65,5205670,0,1,0,0,1,0,0,0,1,0,1,0,0,0
43,1,2,1,1,1,8,62205,0.0,1,748582,6871,11.05,1320222.0,349708.0,1364384.0,55.7,2,2,565.0,1,0,489784,3,14.55,0,3135356.0,65.88499999999999,1238366,1,0,0,1,0,0,0,0,0,0,0,1,0,0
43,3,0,1,1,4,4,61809,469379.0,2,2477452,27758,44.91,689788.0,0.0,393776.0,9.51,3,3,610.0,0,0,4124873,30,13.64,1,5020041.0,82.17,6602325,1,0,0,1,0,0,0,0,1,0,1,0,0,0
43,3,1,0,4,0,4,69161,0.0,0,0,0,0.0,384740.0,241898.0,220893.0,58.94,2,1,649.0,0,0,4562333,20,13.48,1,7657139.0,59.58,4562333,1,0,0,0,0,0,0,0,1,0,1,0,0,0
56,1,2,1,2,2,5,59749,0.0,2,1901001,28487,82.20399200467692,339780.0,0.0,192276.0,61.07,3,0,465.0,0,3,655419,3,14.41,1,1102479.0,59.45,2556420,0,0,0,1,0,0,0,0,1,0,0,0,1,0
43,4,2,1,2,0,12,83478,0.0,1,5392713,58008,69.49,549038.0,164205.0,612487.0,49.43,3,3,528.0,0,2,319902,7,15.87,1,607925.0,52.62,5712615,1,0,0,0,0,0,0,0,1,0,0,0,0,1
33,0,2,1,1,0,1,35629,180706.0,0,0,0,0.0,830256.0,126342.0,697835.0,46.11,2,1,664.0,0,0,2017573,25,11.42,1,3358451.0,60.07,2017573,1,0,0,0,0,1,0,0,0,0,1,0,0,0
23,1,1,1,2,0,1,34397,46392.0,0,0,0,0.0,621257.0,515721.0,667262.0,62.4,1,1,668.0,0,0,304989,7,10.09,1,531459.0,57.39,304989,0,1,0,0,0,1,0,0,1,1,0,0,0,0
34,1,0,0,4,4,10,34863,0.0,2,1138243,11540,33.1,293749.0,0.0,365871.0,87.79,4,1,607.0,0,0,607426,2,12.43,0,3135356.0,65.88499999999999,1745669,0,1,0,0,1,0,0,0,1,0,0,0,1,0
41,2,3,1,1,7,7,151539,0.0,1,9133516,99637,65.75,187706.0,0.0,234255.0,45.25,4,4,597.0,0,1,8315689,20,13.95,1,12089544.0,68.78,17449205,1,0,0,0,1,0,0,1,0,0,1,0,0,0
45,0,3,1,1,0,24,57354,0.0,1,2007725,29032,50.62,478965.0,151152.0,194249.0,25.56,1,0,510.0,0,4,1035859,5,13.98,0,3135356.0,65.88499999999999,3043584,1,0,0,0,0,0,1,0,0,0,0,0,1,0
